path,class,source,folder
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi169.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi173.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi184.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi185.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi186.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi187.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi189.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi206.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi215.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi217.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi222.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi227.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi237.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi240.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi243.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi261.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi263.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi271.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi274.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi276.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi279.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi282.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi286.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi291.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi294.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi298.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi312.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi323.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi327.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi329.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi331.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi338.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi339.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi346.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi348.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi350.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi356.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi357.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi364.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi368.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi369.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi370.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi373.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi379.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi385.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi386.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi394.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi399.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi402.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi403.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi405.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi408.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi410.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi413.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi415.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi420.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi422.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi430.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi438.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi440.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi446.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi447.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi450.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi457.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi465.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi469.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi470.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi474.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi480.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi486.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi493.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi499.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi504.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi507.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi509.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi521.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi524.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi528.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi531.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi535.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi542.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi545.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi546.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi550.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi558.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi583.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi585.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi587.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi588.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi590.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi591.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi593.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi605.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi609.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi615.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi616.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi628.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi651.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi654.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi659.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi662.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi666.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi669.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi670.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi672.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi681.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi698.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi701.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi705.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi717.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi721.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi726.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi741.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi747.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi751.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi757.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi762.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi767.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi768.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi772.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi776.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi777.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi783.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi784.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi788.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi797.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi799.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi802.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi804.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi811.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi812.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi817.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi821.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi825.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi832.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi833.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi845.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi847.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi854.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi858.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi861.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi873.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi878.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi879.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi880.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi885.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi891.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi894.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi900.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi902.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi904.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi905.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi908.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi912.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi920.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi921.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi925.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi928.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi939.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi941.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi950.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi954.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi958.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi959.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi961.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi963.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi968.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi975.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi978.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi983.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi985.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi992.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi998.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidi999.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj002.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj003.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj026.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj031.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj040.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj047.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj048.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj053.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj056.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj057.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj062.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj065.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj066.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj070.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj088.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj092.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj100.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj102.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj106.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj109.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj116.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj120.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj121.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj122.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj131.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj137.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj141.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj150.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj158.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj168.jpg,Oídio,digipathos,digipathos_oidio_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_oidio_crop/oidj172.jpg,Oídio,digipathos,digipathos_oidio_crop
